flow_title,flow_notes,flow_account_name,flow_amount,flow_date_of_transaction,flow_time_of_transaction_optional,flow_date_of_transaction_iso_8601,flow_category_optional
Pet supplies,,Main,-62.47,,,2025-03-31T11:30:02.901Z,Pets
Donation,,Main,-25.00,,,2025-04-01T09:45:03.012Z,Charity
Tax refund,,Main,750.00,,,2025-04-02T13:20:04.123Z,Other income
Car maintenance,,Main,-210.75,,,2025-04-03T15:35:05.234Z,Transportation
Concert tickets,,Main,-85.00,,,2025-04-04T18:50:06.345Z,Entertainment
Clothing store,,Main,-145.67,,,2025-04-05T12:25:07.456Z,Shopping
Dividend payment,,Savings,37.80,,,2025-04-06T00:01:08.567Z,Investment
Interest earned,,Savings,12.45,,,2025-04-06T00:05:09.678Z,Interest
Plumber service,,Main,-175.00,,,2025-04-07T11:30:10.789Z,Home
Office supplies,,Main,-28.99,,,2025-04-08T14:45:11.890Z,Work
Parking fee,,Main,-15.00,,,2025-04-09T09:20:12.901Z,Transportation
Video game purchase,,Main,-59.99,,,2025-04-10T19:15:13.012Z,Entertainment
Dentist appointment,,Main,-125.00,,,2025-04-11T10:30:14.123Z,Health
Freelance payment,,Main,350.00,,,2025-04-12T16:45:15.234Z,Other income
Cash withdrawal,,Main,-100.00,,,2025-04-13T11:50:16.345Z,Cash
Bookstore purchase,,Main,-42.99,2025-04-14,15:30:45,,Books
Grocery shopping,,Main,-87.54,2025-04-15,18:25:12,,Food
Monthly subscription,,Main,-12.99,2025-04-16,00:01:30,,Online subscriptions
Bus ticket,,Main,-2.50,2025-04-16,08:15:22,,Transportation
Lunch with colleagues,,Main,-28.75,2025-04-16,12:30:45,,Food
Savings transfer,,Main,-200.00,2025-04-17,09:00:00,,
Savings deposit,,Savings,200.00,2025-04-17,09:00:00,,
Mobile app purchase,,Main,-4.99,2025-04-18,19:45:33,,Entertainment
Coffee shop visit,,Main,-5.25,2025-04-19,10:15:00,,Drinks & Beverages
Weekend groceries,,Main,-65.32,2025-04-20,11:20:15,,Food
Home insurance,,Main,-42.50,2025-04-21,08:00:00,,Insurance
Water bill,,Main,-38.75,2025-04-22,14:30:00,,Utilities
Gift for mom,,Main,-75.00,2025-04-23,16:45:22,,Gifts
Salary deposit,,Main,2450.00,2025-04-25,09:15:00,,Paycheck
Furniture purchase,,Savings,-350.00,2025-04-26,13:20:45,,Home
Pharmacy items,,Main,-18.99,2025-04-27,15:30:00,,Health
Fast food lunch,,Main,-12.50,2025-04-28,12:45:15,,Food
Train ticket,,Main,-22.50,2025-04-29,07:30:00,,Transportation
Birthday money,,Main,50.00,2025-04-30,10:00:00,,Gifts
